,Venta,pred
2019-07-01,1.0,0.2875182257469806
2019-07-02,0.0,0.7328868438090088
2019-07-03,2.0,2.3664434219045045
2019-07-04,0.0,0.6654140163499207
2019-07-05,0.0,1.3664434219045045
2019-07-06,0.0,0.6672929918250396
2019-07-08,0.0,0.46210275058855516
2019-07-09,2.0,0.8455357289755553
2019-07-10,5.0,2.4227678644877777
2019-07-11,0.0,0.9542747503864751
2019-07-12,3.0,1.4227678644877777
2019-07-13,1.0,0.5228626248067625
2019-07-15,0.0,0.5599535560409087
2019-07-17,0.0,0.5498772256066564
2019-07-18,10.0,2.274938612803328
2019-07-19,1.0,1.1630296261535464
2019-07-20,0.0,1.2749386128033282
2019-07-22,2.0,0.4184851869232268
2019-07-23,12.0,0.4421347201047491
2019-07-24,12.0,0.7132777042238193
2019-07-25,0.0,2.3566388521119097
2019-07-26,1.0,0.9368253329430454
2019-07-27,0.0,1.3566388521119097
2019-07-29,0.0,0.5315873335284773
2019-07-30,0.0,0.49131603089321396
2019-07-31,1.0,0.6931904435636116
2019-08-01,1.0,2.346595221781806
2019-08-02,0.0,1.024966057929811
2019-08-03,0.0,1.3465952217818058
2019-08-05,0.0,0.4875169710350945
2019-08-06,2.0,0.4939434329952338
2019-08-07,0.0,0.6574355681103479
2019-08-08,5.0,2.3287177840551743
2019-08-09,3.0,1.0342038341783222
2019-08-10,20.0,1.328717784055174
2019-08-12,8.0,0.48289808291083897
2019-08-13,1.0,0.47739400978701174
2019-08-14,1.0,0.6873377896543931
2019-08-16,1.0,2.343668894827197
2019-08-17,0.0,1.0015224316228903
2019-08-19,0.0,1.3436688948271966
2019-08-20,1.0,0.4992387841885549
2019-08-21,7.0,0.487646871120204
2019-08-22,3.0,0.6781410856807287
2019-08-23,0.0,2.3390705428403646
2019-08-24,3.0,1.0205513214997564
2019-08-26,1.0,1.3390705428403644
2019-08-27,2.0,0.48972433925012193
2019-08-28,1.0,0.4857840954610374
2019-08-29,2.0,0.6752819112990499
2019-08-30,2.0,2.3376409556495252
2019-08-31,1.0,1.0176856625459147
